timestamp,source,log_message,target_label,complexity
2025-03-22 07:15:10,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-96502cb9-998c-4726-aca3-c3de19a2c3c1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.2585871",HTTP Status,bert
2025-10-11 18:11:57,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-6e866b4c-bd67-4e7b-8beb-a450edda2fa5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.2659979",HTTP Status,bert
2025-09-17 09:04:54,BillingSystem,"nova.osapi_compute.wsgi.server [req-ccf53bd0-3d1f-4951-858c-c5b0416e7ccf 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.2638359",HTTP Status,bert
2025-10-17 06:28:58,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-d69dd2fe-057c-420c-afea-ba8597cd9982 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2567449",HTTP Status,bert
11/23/2025 23:07,ModernCRM,IP 192.168.213.121 flagged for potential security threat,Security Alert,bert
2025-11-12 07:31:37,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-6e4f4f57-ce56-4885-956a-dc1235c5afb2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.4072819",HTTP Status,bert
9/6/2025 0:33,AnalyticsEngine,Invalid API access request detected for user 8796,Security Alert,bert
6/21/2025 10:22,AnalyticsEngine,User 4523 attempted to access API without proper authorization,Security Alert,bert
2025-12-13 14:16:52,ModernHR,"nova.compute.claims [req-9118475d-6e72-48fa-9dee-e6b7d957dcd6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: be793e89-2cc3-4f99-9884-9c6a624a84bc] Total memory: 64172 MB, used: 512.00 MB",Resource Usage,bert
2025-11-13 01:13:12,BillingSystem,"nova.metadata.wsgi.server [req-c58fdf6b-7dad-448e-b06a-da2fd52415fc - - - - -] 10.11.21.143,10.11.10.1 ""GET /openstack/2013-10-17/user_data HTTP/1.1"" Return code: 404 len: 176 time: 0.2187860",HTTP Status,bert
5/27/2025 21:35,ModernCRM,Shard 2 data copy failed,Error,bert
10/19/2025 0:00,BillingSystem,Several unsuccessful login tries found for user 7058,Security Alert,bert
2025-12-13 01:42:29,ModernCRM,"nova.osapi_compute.wsgi.server [req-d133dda3-dd32-4846-bca9-96dfeb3e9657 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2688291",HTTP Status,bert
12/19/2025 2:47,ModernHR,System configuration inconsistencies were found,Critical Error,bert
2025-08-06 00:20:24,ModernHR,"nova.osapi_compute.wsgi.server [req-493775eb-1dd2-40ef-b924-0bf937b83836 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.2762039",HTTP Status,bert
5/28/2025 23:08,BillingSystem,Data replication task for shard 4 did not complete,Error,bert
1/21/2025 23:32,BillingSystem,System configuration is experiencing errors,Critical Error,bert
10/25/2025 0:54,ModernHR,IP 192.168.45.67 flagged for potential security threat,Security Alert,bert
4/5/2025 11:26,ThirdPartyAPI,User 2186 attempted to access API without proper authorization,Security Alert,bert
3/30/2025 0:04,ModernHR,System component is not operating: component ID Component12,Critical Error,bert
2025-04-30 14:39:01,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-25d4598c-81f0-4e79-87fd-228f3dc94aa7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2755768",HTTP Status,bert
2025-07-25 18:14:46,AnalyticsEngine,"nova.metadata.wsgi.server [req-5de0f721-212b-46b8-81df-fb28eaafb152 - - - - -] 10.11.21.139,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" Return code: 200 len: 124 time: 0.2188199",HTTP Status,bert
4/21/2025 14:00,ThirdPartyAPI,User 4373 has escalated admin privileges without authorization,Security Alert,bert
2025-08-19 16:33:59,ModernHR,"nova.osapi_compute.wsgi.server [req-3d26bc3d-373c-4269-b095-004aab7a9785 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1"" status: 202 len: 733 time: 0.4759691",HTTP Status,bert
2025-01-08 04:18:01,ModernCRM,"nova.metadata.wsgi.server [-] 10.11.21.132,10.11.10.1 ""GET /latest/meta-data/placement/ HTTP/1.1"" HTTP status code -  200 len: 134 time: 0.0007560",HTTP Status,bert
2025-05-06 08:22:06,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-0b3194a7-fbae-4214-88fe-39afd63e25a7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.2536151",HTTP Status,bert
2025-08-30 19:35:46,ModernCRM,"nova.osapi_compute.wsgi.server [req-bb798c56-02c1-4910-afe1-cf37fdf05e3b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1575 time: 0.1902869",HTTP Status,bert
2025-09-17 04:01:57,ModernCRM,"nova.metadata.wsgi.server [req-5fc6b2b8-6fb2-4c4d-8b8a-310372462c25 - - - - -] 10.11.21.142,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" RCODE  200 len: 124 time: 0.2241619",HTTP Status,bert
2025-09-24 19:18:15,ModernHR,"nova.osapi_compute.wsgi.server [req-7e7cfc23-3ca0-4da6-905e-2ad3e38efe55 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.2639382",HTTP Status,bert
2025-09-11 13:57:55,AnalyticsEngine,"nova.compute.claims [req-caeb3818-dab6-4e8d-9ea6-aceb23905ebc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] disk limit not specified, defaulting to unlimited",Resource Usage,bert
9/4/2025 10:56,AnalyticsEngine,API access log shows unauthorized attempt by user 1753,Security Alert,bert
2025-08-27 06:23:06,BillingSystem,"nova.compute.claims [req-afb5ee70-39d1-435e-9bf9-2fc3339c5b5b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 127e769a-4fe6-4548-93b1-513ac51e0452] vcpu limit not specified, defaulting to unlimited",Resource Usage,bert
2025-08-28 13:12:27,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-7e612509-4ae5-4741-b376-839bd045d819 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2575760",HTTP Status,bert
2025-08-10 01:06:18,BillingSystem,"nova.compute.claims [req-d6986b54-3735-4a42-9074-0ba7d9717de9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: af5f7392-f7d4-4298-b647-c98924c64aa1] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU",Resource Usage,bert
2025-01-25 14:48:02,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-60f50a9d-827b-4fc8-b8c7-dc0bbe15c936 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" RCODE  404 len: 296 time: 0.0870681",HTTP Status,bert
2025-10-12 21:22:09,ModernHR,"nova.metadata.wsgi.server [req-c754e29a-bcc8-48d9-b29d-9c375a27275a - - - - -] 10.11.21.133,10.11.10.1 ""GET /openstack/2013-10-17 HTTP/1.1"" Status code -  200 len: 157 time: 0.2319870",HTTP Status,bert
2025-08-14 18:24:22,BillingSystem,"nova.compute.claims [req-868a5460-dbb6-416b-b4c4-a98abae6c847 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 17288ea8-cbf4-4f0e-94fe-853fd2735f29] Total memory: 64172 MB, used: 512.00 MB",Resource Usage,bert
2025-07-07 11:00:06,BillingSystem,"nova.metadata.wsgi.server [-] 10.11.21.123,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/ami HTTP/1.1"" HTTP status code -  200 len: 119 time: 0.0009408",HTTP Status,bert
2025-11-19 01:32:09,ModernCRM,"nova.osapi_compute.wsgi.server [req-9397f963-fad4-47eb-96e8-39f4f4552343 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2735012",HTTP Status,bert
2025-04-21 23:32:53,ModernCRM,"nova.osapi_compute.wsgi.server [req-f1971a67-cc91-4a21-af01-43fcb2b23f5f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2641511",HTTP Status,bert
5/16/2025 8:58,ModernCRM,Module X reported an invalid input format exception,Error,bert
2025-11-07 21:23:22,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-afb5ee70-39d1-435e-9bf9-2fc3339c5b5b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1"" status: 202 len: 733 time: 0.5053148",HTTP Status,bert
8/8/2025 0:27,ModernHR,Format of input data in module X was not recognized,Error,bert
5/22/2025 18:22,ModernHR,Failure of critical system component: component ID Component54,Critical Error,bert
2025-10-09 06:08:43,ModernCRM,"nova.osapi_compute.wsgi.server [req-aeff33d0-dd58-4d76-bfec-d25b843a0521 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.2706490",HTTP Status,bert
8/25/2025 13:58,ThirdPartyAPI,Account Account8057 login attempt was not successful,Security Alert,bert
1/30/2025 1:10,ThirdPartyAPI,"Unidentified activity on server 47, possible security issue",Security Alert,bert
8/13/2025 12:30,ThirdPartyAPI,Unscheduled reboot of server 7 occurred during data synchronization,Error,bert
2025-03-15 03:03:08,ModernHR,"nova.compute.claims [req-d38f479d-9bb9-4276-9688-52607e8fd350 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 95960536-049b-41f6-9049-05fc479b6a7c] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU",Resource Usage,bert
2025-03-13 21:42:26,ModernHR,"nova.metadata.wsgi.server [req-ca350bb1-e8ca-4c16-8049-9ac51c2dd13e - - - - -] 10.11.21.135,10.11.10.1 ""GET /openstack/2012-08-10/meta_data.json HTTP/1.1"" HTTP status code -  200 len: 264 time: 0.3158371",HTTP Status,bert
2025-01-19 04:48:34,BillingSystem,"nova.osapi_compute.wsgi.server [req-430aaf51-6fd5-4ede-bab8-7ca540ec136c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code -  200 len: 1916 time: 0.2658210",HTTP Status,bert
2025-10-26 20:59:25,ModernCRM,"nova.metadata.wsgi.server [-] 10.11.21.141,10.11.10.1 ""GET /openstack/2013-10-17/meta_data.json HTTP/1.1"" Status code -  200 len: 967 time: 0.0013518",HTTP Status,bert
2025-02-11 15:13:33,ModernCRM,"nova.metadata.wsgi.server [req-7ef5f130-fbae-4370-ad20-07c0ce5d475e - - - - -] 10.11.21.139,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/root HTTP/1.1"" status: 200 len: 124 time: 0.2165668",HTTP Status,bert
2025-01-12 02:01:05,ModernCRM,"nova.osapi_compute.wsgi.server [req-24665636-9f41-4a8b-8158-2967540c88a6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1583 time: 0.1911871",HTTP Status,bert
9/25/2025 0:38,ThirdPartyAPI,Warning: IP 192.168.151.28 may be compromised,Security Alert,bert
5/15/2025 10:40,BillingSystem,Critical system device issue: device ID Component18,Critical Error,bert
5/29/2025 9:07,ModernHR,"Server 20 has been flagged for suspicious activity, security review",Security Alert,bert
3/16/2025 7:16,BillingSystem,Critical system unit error: unit ID Component6,Critical Error,bert
2025-09-06 14:48:37,BillingSystem,"nova.osapi_compute.wsgi.server [req-3e79db14-65fd-4ace-abb1-7923c8fc654f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.2679651",HTTP Status,bert
12/28/2025 2:39,AnalyticsEngine,User 9131 made multiple failed login attempts,Security Alert,bert
2025-10-30 14:17:52,BillingSystem,"nova.osapi_compute.wsgi.server [req-ffb8f145-8d6f-4f36-a8ff-c93c67f00c73 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" RCODE  404 len: 296 time: 0.0967801",HTTP Status,bert
2025-12-09 20:36:07,ModernCRM,"nova.osapi_compute.wsgi.server [req-c8ccbfa8-315f-4095-83c4-b30936e668ad 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1583 time: 0.1856170",HTTP Status,bert
2025-12-14 14:51:08,ModernHR,"nova.osapi_compute.wsgi.server [req-f8409217-ad00-40c8-96ba-c5eea0f38b6d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.2826021",HTTP Status,bert
2025-07-13 02:45:15,ModernHR,"nova.osapi_compute.wsgi.server [req-74ee69bd-fd92-497e-8fce-3049300a465d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.2857480",HTTP Status,bert
12/2/2025 1:06,AnalyticsEngine,Service health check did not pass due to an invalid SSL certificate configuration.,Error,bert
2025-03-12 04:04:36,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-ccffca62-8a09-4c29-b42e-d7500c235d6d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.2796071",HTTP Status,bert
11/19/2025 9:00,BillingSystem,Unapproved API login attempt from user 8007 recorded,Security Alert,bert
2025-09-23 17:27:35,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-178e4577-d563-4131-a9cb-021a4ef7b10c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.2630880",HTTP Status,bert
11/13/2025 13:20,BillingSystem,Input format mismatch occurred in module X,Error,bert
2025-06-25 10:34:23,ModernCRM,"nova.osapi_compute.wsgi.server [req-97a94302-7980-4793-9333-2254342e1d40 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2462721",HTTP Status,bert
2025-09-07 04:37:02,AnalyticsEngine,"nova.compute.claims [req-a07ac654-8e81-416d-bfbb-189116b07969 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: bf8c824d-f099-4433-a41e-e3da7578262e] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU",Resource Usage,bert
9/28/2025 3:18,BillingSystem,User 2367 failed to provide valid API access credentials,Security Alert,bert
11/10/2025 12:50,AnalyticsEngine,Server 2 experienced an unplanned restart during data replication,Error,bert
2025-01-22 21:42:55,BillingSystem,"nova.osapi_compute.wsgi.server [req-2fd26d35-366a-4fea-9452-0e22e3ff995b f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" status: 200 len: 380 time: 0.0913880",HTTP Status,bert
10/27/2025 8:12,ModernCRM,"Server 29 is at risk due to unusual system calls, security check",Security Alert,bert
2025-06-18 03:42:05,ModernHR,"nova.metadata.wsgi.server [-] 10.11.21.124,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" RCODE  200 len: 124 time: 0.0006270",HTTP Status,bert
2025-06-04 17:08:42,ModernHR,"nova.osapi_compute.wsgi.server [req-243447da-80ee-4808-8d5d-11bd590c2711 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2768469",HTTP Status,bert
2025-10-23 09:07:44,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-543e2dd0-b199-4751-933a-2b0e5a6d48b5 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" RCODE  200 len: 380 time: 0.0965390",HTTP Status,bert
2025-12-14 13:16:09,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-285b8598-3e91-4f68-929a-c538179bfece 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.2567759",HTTP Status,bert
2025-04-15 01:08:35,BillingSystem,"nova.metadata.wsgi.server [req-89545a1f-55c0-4475-9183-2f74dfc5fb04 - - - - -] 10.11.21.130,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" HTTP status code -  200 len: 124 time: 0.2199168",HTTP Status,bert
2025-06-17 16:38:00,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-15f26609-7890-441c-8de5-d04abd093485 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.2659788",HTTP Status,bert
2025-07-31 07:07:24,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-1ea0f0f5-7810-4564-b77e-b6729aec28e8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code -  200 len: 1893 time: 0.2678630",HTTP Status,bert
2025-07-05 17:06:02,BillingSystem,"nova.metadata.wsgi.server [req-e78e9555-b566-46e4-8753-94827f0c2910 - - - - -] 10.11.21.123,10.11.10.1 ""GET /openstack/2012-08-10/meta_data.json HTTP/1.1"" Return code: 200 len: 264 time: 0.2205780",HTTP Status,bert
2025-08-28 23:54:40,ModernCRM,"nova.metadata.wsgi.server [req-e0d4ce94-e0cb-41b5-9192-c6b9fdd49a94 - - - - -] 10.11.21.139,10.11.10.1 ""GET /openstack/2012-08-10/meta_data.json HTTP/1.1"" status: 200 len: 264 time: 0.2261620",HTTP Status,bert
2025-08-23 01:09:26,ModernCRM,"nova.osapi_compute.wsgi.server [req-f34ca27d-611a-4561-9ed2-e54664bf0514 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" Return code: 404 len: 296 time: 0.0926130",HTTP Status,bert
2025-06-10 04:04:13,ModernHR,"nova.osapi_compute.wsgi.server [req-40d207ea-99bc-47cd-b37b-d2bb7e7e030c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.2665081",HTTP Status,bert
2025-08-22 16:48:32,ModernHR,"nova.metadata.wsgi.server [req-02daae83-21bb-40d2-a6da-3cb3fdd661d0 - - - - -] 10.11.21.142,10.11.10.1 ""GET /openstack/2013-10-17/meta_data.json HTTP/1.1"" Status code -  200 len: 967 time: 0.2429230",HTTP Status,bert
2/17/2025 22:32,ModernCRM,Service health check failure was due to an invalid or improperly configured SSL certificate.,Error,bert
2025-02-13 20:00:59,ModernHR,"nova.osapi_compute.wsgi.server [req-ab451068-9756-4ad9-9d18-5ceaa6424627 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" status: 200 len: 380 time: 0.0913219",HTTP Status,bert
2025-08-10 14:53:42,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-c1a9a7e5-bc9c-40eb-8ec5-5a07a611b661 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/43204226-2f87-4da7-b7ee-4d20cc66e846 HTTP/1.1"" Status code -  200 len: 1708 time: 0.2040591",HTTP Status,bert
2025-08-04 18:28:40,ModernHR,"nova.osapi_compute.wsgi.server [req-660ffeaf-e3fe-4f45-a960-2a207e61fcc7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2509589",HTTP Status,bert
2025-08-07 21:19:37,ModernCRM,"nova.osapi_compute.wsgi.server [req-95cb0030-6b56-44a8-8208-d68412f2eb43 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1910 time: 0.2763309",HTTP Status,bert
2/9/2025 7:08,BillingSystem,Brute force login detected from IP 192.168.246.138 address,Security Alert,bert
2025-03-02 11:45:22,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-5fad98fe-c83a-4293-8b50-5fdf9c6b9127 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code -  200 len: 1893 time: 0.2613258",HTTP Status,bert
6/26/2025 1:08,BillingSystem,Email provider experienced a mail delivery issue,Error,bert
2025-09-29 20:33:35,ModernCRM,"nova.osapi_compute.wsgi.server [req-665a67f1-74e7-4ffe-8ffa-9a81977fe6df 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.2598279",HTTP Status,bert
2025-10-03 08:07:18,ModernCRM,"nova.osapi_compute.wsgi.server [req-b6241790-0b6d-4e98-84ca-36bbeb5e676b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2652829",HTTP Status,bert
4/8/2025 7:20,ModernHR,Error replicating data to shard 1,Error,bert
2025-09-10 19:34:18,ModernHR,"nova.osapi_compute.wsgi.server [req-c825e8ea-d765-4f39-9175-93cb0321be3f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code -  200 len: 1916 time: 0.2741730",HTTP Status,bert
6/15/2025 11:44,ModernHR,Critical system unit error: unit ID Component55,Critical Error,bert
10/11/2025 11:22,BillingSystem,API access audit trail shows unauthorized entry for user 7533,Security Alert,bert
